id	code	country	indicator	citations	fsize	links
478	MRT	mauritania	2.67400000000000E+09	494	2817073	7565
858	URY	uruguay	9.06911600000000E+09	454	3979898	10642
250	FRA	france	5.79687206499323E+11	1730	10752330	34546
44	BHS	bahamas	9.70000000000000E+08	400	2513540	6910
703	SVK	slovakia	8.59880709336744E+10	567	4087803	11688
372	IRL	ireland	1.14228879791894E+11	1615	6484724	16329
418	LAO	laos	2.26394000000000E+09	410	2605137	6778
410	KOR	south korea	5.59632000000000E+11	1484	6604974	14929
68	BOL	bolivia	1.14959120000000E+10	402	3681253	10308
454	MWI	malawi	1.20798400000000E+09	750	3050315	7024
218	ECU	ecuador	2.49506776800000E+10	898	5252818	12692
376	ISR	israel	6.67812070000000E+10	7951	25677910	65553
604	PER	peru	4.21767952907285E+10	633	5381479	16059
12	DZA	algeria	6.49740000000000E+10	721	6797727	19565
752	SWE	sweden	1.67702127345667E+11	2004	10834574	30870
356	IND	india	3.13235120000000E+11	5042	24381167	70861
834	TZA	tanzania	5.05000000000000E+09	556	4721413	11868
499	MNE	montenegro	4.94376000000000E+08	1239	6874308	19854
762	TJK	tajikistan	1.16340000000000E+09	569	3856874	11733
768	TGO	togo	1.35000000000000E+09	74	1478904	4415
400	JOR	jordan	7.91071605633803E+09	914	5592938	15060
152	CHL	chile	7.66843124274435E+10	1430	7410887	19636
512	OMN	oman	5.64286085825748E+10	244	2740041	7050
566	NGA	nigeria	1.03000000000000E+11	1168	7926035	20332
724	ESP	spain	3.16533955847239E+11	3334	16565176	45770
268	GEO	georgia	2.90900000000000E+09	1722	7851210	21567
578	NOR	norway	1.54339039027548E+11	1151	7215017	20016
694	SLE	sierra leone	1.91697299336647E+09	610	3195183	7907
504	MAR	morocco	2.18218898185201E+10	1463	8889048	23442
266	GAB	gabon	9.52400294013878E+09	185	2259207	6708
328	GUY	guyana	1.37590000000000E+09	569	3495270	9188
308	GRD	grenada	3.75983729629630E+07	124	1579737	4471
887	YEM	yemen	9.20000000000000E+09	925	5317491	14964
643	RUS	russia	5.23294000000000E+11	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	2.09265957446809E+10	984	5534198	14791
360	IDN	indonesia	1.83343784000000E+11	1109	6315182	17660
148	TCD	chad	4.20000000000000E+09	446	2572952	6902
484	MEX	mexico	3.80188592000000E+11	1935	10624402	27978
426	LSO	lesotho	8.47059612876931E+08	83	1161694	3443
112	BLR	belarus	3.72323000000000E+10	996	4888728	12776
670	VCT	saint vincent and the grenadines	4.80000000000000E+07	47	1275427	3160
800	UGA	uganda	2.40773600000000E+09	668	3381652	9634
108	BDI	burundi	9.92086000000000E+07	210	1796598	4801
404	KEN	kenya	5.85551399530541E+09	1096	8286607	20012
72	BWA	botswana	7.60759083233380E+09	139	1154682	2889
380	ITA	italy	5.17740124394620E+11	1847	9978083	33234
116	KHM	cambodia	9.30000000000000E+09	851	5165635	13715
231	ETH	ethiopia	2.70000000000000E+09	1109	6232319	16459
548	VUT	vanuatu	3.85354880766451E+07	265	2451779	7239
584	MHL	marshall islands	6.00000000000000E+07	97	1014048	3239
120	CMR	cameroon	4.20000000000000E+09	956	4537626	11383
204	BEN	benin	1.50000000000000E+09	86	1013683	2666
76	BRA	brazil	2.42178600000000E+11	2424	12102945	32005
702	SGP	singapore	4.10249783715413E+11	1270	7965260	19928
90	SLB	solomon islands	4.39871051499971E+08	286	2615725	7016
352	ISL	iceland	4.99771718772834E+09	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.16031000000000E+10	273	2105051	5162
705	SVN	slovenia	3.41246771705754E+10	587	3362613	9659
276	DEU	germany	1.45271089968805E+12	809	4940123	15076
710	ZAF	south africa	9.59422026225371E+10	3528	20480119	48536
212	DMA	dominica	3.80000000000000E+07	92	1002182	2597
795	TKM	turkmenistan	1.80000000000000E+10	707	4104779	12388
740	SUR	suriname	2.39430000000000E+09	156	1635993	4679
232	ERI	eritrea	3.30000000000000E+08	275	2382397	6381
776	TON	tonga	1.50000000000000E+07	155	1499371	3416
462	MDV	maldives	3.31000000000000E+08	178	1780819	5626
860	UZB	uzbekistan	1.26430736000000E+10	740	4951129	14191
222	SLV	el salvador	5.49110000000000E+09	398	2716148	7133
616	POL	poland	2.02049533053939E+11	2953	15472218	44481
132	CPV	cape verde		97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	1.32032853998000E+11	2330	11515107	29006
414	KWT	kuwait	1.15033694763352E+11	837	5585031	12697
