id	code	country	indicator	citations	fsize	links
558	NIC	nicaragua	2.40068866600000E+09	723	3757972	9785
562	NER	niger	3.81186460600000E+08	711	3238542	8754
124	CAN	canada	4.58321000000000E+11	3417	14180797	41982
4	AFG	afghanistan	6.14719294300000E+08	3010	12811496	34286
634	QAT	qatar	1.36853000000000E+11	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea	1.25746178330000E+10	167	1412177	3962
729	SDN	sudan	7.08621900000000E+09	748	5011562	13750
324	GIN	guinea	2.12744993500000E+09	225	1499153	3969
591	PAN	panama	8.27735440000000E+08	453	3567520	10326
524	NPL	nepal	8.71268201600000E+08	1983	12359198	31019
140	CAF	central african republic	1.21989684200000E+08	557	2733055	6687
442	LUX	luxembourg	1.84497579000000E+10	445	4297239	12666
716	ZWE	zimbabwe	2.60494500600000E+09	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	8.00805033100000E+08	2758	11573292	30219
798	TUV	tuvalu	6.79349099600000E+06	925	3622703	8914
862	VEN	venezuela	8.51659921520000E+10	1002	5647358	14170
662	LCA	saint lucia	1.47295988600000E+08	150	1856218	4866
96	BRN	brunei	1.02754105300000E+10	491	3348866	9852
364	IRN	iran	8.59328442920000E+10	5882	20529075	53463
784	ARE	united arab emirates	2.67230000000000E+11	556	3552603	8937
466	MLI	mali	4.63478007200000E+08	625	3401409	9256
682	SAU	saudi arabia	3.45634000000000E+11	1666	10453381	29624
659	KNA	saint kitts and nevis	1.06945517300000E+08	59	1396862	3739
756	CHE	switzerland	2.29038000000000E+11	900	7055535	23274
600	PRY	paraguay	9.43089747800000E+09	192	2667817	6873
156	CHN	china	2.21059000000000E+12	3598	15920522	47263
51	ARM	armenia	1.48003052900000E+09	3008	13593125	39051
296	KIR	kiribati	7.29211801000000E+07	112	990189	3050
84	BLZ	belize	4.49545369600000E+08	414	3294506	10922
788	TUN	tunisia	1.63354710680000E+10	1217	5287228	14404
804	UKR	ukraine	6.33082131260000E+10	3680	18180124	51204
434	LBY	libya	3.66219840140000E+10	1912	8030270	20645
270	GMB	gambia	1.24476085700000E+08	363	2260222	6453
246	FIN	finland	7.33937661000000E+10	656	5122395	13520
480	MUS	mauritius	2.27396074500000E+09	224	2507536	7547
28	ATG	antigua and barbuda	1.06677378200000E+08	55	1282394	3375
233	EST	estonia	1.58033730000000E+10	981	5722888	17295
760	SYR	syria	1.40683993330000E+10	3049	14605831	40095
214	DOM	dominican republic	9.65119280000000E+09	428	3088770	8806
104	MMR	burma	1.04323351760000E+10	2410	9196976	20975
586	PAK	pakistan	2.62241328070000E+10	4205	21477320	68229
642	ROU	romania	6.45027252000000E+10	789	5283644	15969
690	SYC	seychelles	5.33678774400000E+08	66	1450952	4500
203	CZE	czech republic	1.60340000000000E+11	348	3304578	9155
818	EGY	egypt	2.88939211330000E+10	3001	11672118	30922
598	PNG	papua new guinea	1.10673984540000E+10	387	3195466	8519
840	USA	united states	1.57957000000000E+12	15304	52182114	151469
40	AUT	austria	1.68809000000000E+11	1311	10892096	32445
496	MNG	mongolia	3.51571431600000E+09	1667	8899314	27064
170	COL	colombia	5.88218700090000E+10	1023	7038812	20089
340	HND	honduras	3.92725668400000E+09	722	3315102	6948
554	NZL	new zealand	3.95812138690000E+10	1427	6201233	15155
242	FJI	fiji	1.45931504100000E+09	343	2428571	6108
174	COM	comoros	4.64224381800000E+07	109	1375712	3984
792	TUR	turkey	1.51802000000000E+11	2857	14049568	44033
826	GBR	united kingdom	4.95778000000000E+11	8628	35289924	107339
450	MDG	madagascar	1.96144283000000E+09	635	4426741	10294
368	IRQ	iraq	8.23116250910000E+10	2568	11919538	33762
50	BGD	bangladesh	2.59129576690000E+10	3254	19238292	57315
478	MRT	mauritania	2.86035981400000E+09	494	2817073	7565
858	URY	uruguay	1.04855203290000E+10	454	3979898	10642
250	FRA	france	5.67968000000000E+11	1730	10752330	34546
44	BHS	bahamas	2.44088524200000E+09	400	2513540	6910
703	SVK	slovakia	8.05354870000000E+10	567	4087803	11688
372	IRL	ireland	1.08544000000000E+11	1615	6484724	16329
418	LAO	laos	3.98559705300000E+09	410	2605137	6778
410	KOR	south korea	5.59625000000000E+11	1484	6604974	14929
68	BOL	bolivia	1.22075604110000E+10	402	3681253	10308
454	MWI	malawi	1.03800081100000E+09	750	3050315	7024
218	ECU	ecuador	2.49593486860000E+10	898	5252818	12692
376	ISR	israel	6.65832000000000E+10	7951	25677910	65553
604	PER	peru	4.19189324720000E+10	633	5381479	16059
12	DZA	algeria	6.59335662450000E+10	721	6797727	19565
752	SWE	sweden	1.59831000000000E+11	2004	10834574	30870
356	IND	india	3.15127000000000E+11	5042	24381167	70861
834	TZA	tanzania	3.91844296400000E+09	556	4721413	11868
499	MNE	montenegro	4.97953372900000E+08	1239	6874308	19854
762	TJK	tajikistan	3.00990719600000E+09	569	3856874	11733
768	TGO	togo	1.19538964500000E+09	74	1478904	4415
400	JOR	jordan	8.13712971800000E+09	914	5592938	15060
152	CHL	chile	7.66843124270000E+10	1430	7410887	19636
512	OMN	oman	5.64289282550000E+10	244	2740041	7050
566	NGA	nigeria	9.62603377950000E+10	1168	7926035	20332
724	ESP	spain	3.07795000000000E+11	3334	16565176	45770
268	GEO	georgia	2.90589176600000E+09	1722	7851210	21567
578	NOR	norway	1.53254000000000E+11	1151	7215017	20016
694	SLE	sierra leone	1.66654793000000E+09	610	3195183	7907
504	MAR	morocco	2.17528127880000E+10	1463	8889048	23442
266	GAB	gabon	9.68205175500000E+09	185	2259207	6708
328	GUY	guyana	1.38561788400000E+09	569	3495270	9188
308	GRD	grenada	1.34997258300000E+08	124	1579737	4471
887	YEM	yemen	9.68480190200000E+09	925	5317491	14964
643	RUS	russia	5.27266000000000E+11	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	3.59315178590000E+10	984	5534198	14791
360	IDN	indonesia	1.82551000000000E+11	1109	6315182	17660
148	TCD	chad	2.78592122900000E+09	446	2572952	6902
484	MEX	mexico	3.80027000000000E+11	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	3.71323006000000E+10	996	4888728	12776
670	VCT	saint vincent and the grenadines	9.17435889600000E+07	47	1275427	3160
800	UGA	uganda	1.82671871400000E+09	668	3381652	9634
108	BDI	burundi	1.00264152500000E+08	210	1796598	4801
404	KEN	kenya	5.56787700800000E+09	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	5.10180000000000E+11	1847	9978083	33234
116	KHM	cambodia	9.24286463400000E+09	851	5165635	13715
231	ETH	ethiopia	2.21198268400000E+09	1109	6232319	16459
548	VUT	vanuatu	2.49330331700000E+08	265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	5.51402556800000E+09	956	4537626	11383
204	BEN	benin	8.84228868900000E+08	86	1013683	2666
76	BRA	brazil	2.41690000000000E+11	2424	12102945	32005
702	SGP	singapore	4.12160000000000E+11	1270	7965260	19928
90	SLB	solomon islands	6.60094918500000E+08	286	2615725	7016
352	ISL	iceland	4.99764180800000E+09	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.14797960270000E+10	273	2105051	5162
705	SVN	slovenia	3.38800529000000E+10	587	3362613	9659
276	DEU	germany	1.36571000000000E+12	809	4940123	15076
710	ZAF	south africa	8.84615810590000E+10	3528	20480119	48536
212	DMA	dominica	1.98035829500000E+08	92	1002182	2597
795	TKM	turkmenistan	1.22324610930000E+10	707	4104779	12388
740	SUR	suriname	6.50100983000000E+08	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga	1.45411386400000E+07	155	1499371	3416
462	MDV	maldives	2.31042616600000E+08	178	1780819	5626
860	UZB	uzbekistan	6.26298439900000E+09	740	4951129	14191
222	SLV	el salvador	5.49058195900000E+09	398	2716148	7133
616	POL	poland	1.96947000000000E+11	2953	15472218	44481
132	CPV	cape verde	6.90224301600000E+07	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	1.26649000000000E+11	2330	11515107	29006
414	KWT	kuwait	9.89203193970000E+10	837	5585031	12697
