id	code	country	indicator	citations	fsize	links
191	HRV	croatia	1.37611977085473E+00	1843	9363305	26635
70	BIH	bosnia and herzegovina	3.60436839222287E+00	1276	9077454	26947
144	LKA	sri lanka	9.28186838270124E+00	1869	11872045	31454
780	TTO	trinidad and tobago	1.09300050560433E+00	216	3222597	9394
100	BGR	bulgaria	1.39449618259478E+00	1797	9396414	26534
388	JAM	jamaica	2.64190972905905E+00	363	3393538	9123
8	ALB	albania	7.55546637182030E+00	1535	8302985	23141
24	AGO	angola	8.49559175471471E-11	727	4117112	11212
422	LBN	lebanon	1.71973287468428E+00	2103	10491745	28502
458	MYS	malaysia	3.65338711513538E-02	1583	8991892	26779
508	MOZ	mozambique	1.19484840493837E+00	510	3320356	8927
764	THA	thailand	7.91677429814873E-01	1742	10201818	25955
300	GRC	greece	6.55000724748550E+00	3233	12349644	35028
558	NIC	nicaragua	7.06252667000346E-01	723	3757972	9785
562	NER	niger	-5.78030787772811E-09	711	3238542	8754
124	CAN	canada	2.19858151746247E-02	3417	14180797	41982
4	AFG	afghanistan	6.88298108376189E-09	3010	12811496	34286
634	QAT	qatar	6.47149751917905E-01	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea	3.20848636133650E+01	167	1412177	3962
729	SDN	sudan	1.10692175898035E+01	748	5011562	13750
324	GIN	guinea	1.99423977277132E+01	225	1499153	3969
591	PAN	panama	4.05488050626418E+00	453	3567520	10326
524	NPL	nepal	1.70541584361358E+01	1983	12359198	31019
140	CAF	central african republic	2.34496851541480E-08	557	2733055	6687
442	LUX	luxembourg	1.02733976796519E+00	445	4297239	12666
716	ZWE	zimbabwe	1.74082977660758E-02	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	1.97435802244878E-02	2758	11573292	30219
798	TUV	tuvalu	1.15667033537877E+01	925	3622703	8914
862	VEN	venezuela	2.17255314155911E+00	1002	5647358	14170
662	LCA	saint lucia	5.14752748488464E-01	150	1856218	4866
96	BRN	brunei	6.04096088487571E-01	491	3348866	9852
364	IRN	iran	2.49867224120304E+01	5882	20529075	53463
784	ARE	united arab emirates	1.29974477608917E+01	556	3552603	8937
466	MLI	mali	6.29815795873465E+00	625	3401409	9256
682	SAU	saudi arabia	4.39975713494520E-02	1666	10453381	29624
659	KNA	saint kitts and nevis	2.29369635435915E+01	59	1396862	3739
756	CHE	switzerland	3.11583631144523E-02	900	7055535	23274
600	PRY	paraguay	3.35588633784107E-02	192	2667817	6873
156	CHN	china	1.19464954514406E-01	3598	15920522	47263
51	ARM	armenia	1.10408681981992E+00	3008	13593125	39051
296	KIR	kiribati	8.68520050916787E+01	112	990189	3050
84	BLZ	belize	2.00869615584593E-01	414	3294506	10922
788	TUN	tunisia	1.28627337115075E-03	1217	5287228	14404
804	UKR	ukraine	7.18113144490718E-01	3680	18180124	51204
434	LBY	libya	-1.37300308043308E-09	1912	8030270	20645
270	GMB	gambia	-2.56162508466302E-08	363	2260222	6453
246	FIN	finland	5.20042805106850E-01	656	5122395	13520
480	MUS	mauritius	4.00934801537218E-03	224	2507536	7547
28	ATG	antigua and barbuda	6.29358157778935E+01	55	1282394	3375
233	EST	estonia	6.22473442852991E-01	981	5722888	17295
760	SYR	syria	7.32772294419818E-09	3049	14605831	40095
214	DOM	dominican republic	6.31912250716917E+00	428	3088770	8806
104	MMR	burma	4.22897221843862E+00	2410	9196976	20975
586	PAK	pakistan	1.80407690777285E+00	4205	21477320	68229
642	ROU	romania	9.53409329750303E-02	789	5283644	15969
690	SYC	seychelles	5.21051723825855E+00	66	1450952	4500
203	CZE	czech republic	9.36854808531870E-02	348	3304578	9155
818	EGY	egypt	3.23540507602589E+00	3001	11672118	30922
598	PNG	papua new guinea	4.19538665009617E+01	387	3195466	8519
840	USA	united states	1.00171293959749E-01	15304	52182114	151469
40	AUT	austria	6.16066678909300E-02	1311	10892096	32445
496	MNG	mongolia	9.05335445372663E+01	1667	8899314	27064
170	COL	colombia	1.50015065802054E+00	1023	7038812	20089
340	HND	honduras	1.22997995605438E-02	722	3315102	6948
554	NZL	new zealand	1.82523539970542E+00	1427	6201233	15155
242	FJI	fiji	2.65829680418641E+01	343	2428571	6108
174	COM	comoros	3.80723494179467E+01	109	1375712	3984
792	TUR	turkey	2.67909111210656E+00	2857	14049568	44033
826	GBR	united kingdom	4.15740488686469E+00	8628	35289924	107339
450	MDG	madagascar	6.83719278154336E+00	635	4426741	10294
368	IRQ	iraq	-8.07565801967141E-10	2568	11919538	33762
50	BGD	bangladesh	1.64228171899002E+01	3254	19238292	57315
478	MRT	mauritania	1.19077681578143E+00	494	2817073	7565
858	URY	uruguay	2.61216490768735E+00	454	3979898	10642
250	FRA	france	7.57072123781622E-01	1730	10752330	34546
44	BHS	bahamas	3.67447624402731E-01	400	2513540	6910
703	SVK	slovakia	9.84410760439060E-03	567	4087803	11688
372	IRL	ireland	6.07807156544811E-01	1615	6484724	16329
418	LAO	laos	8.09470309428645E+01	410	2605137	6778
410	KOR	south korea	1.46590667018092E+00	1484	6604974	14929
68	BOL	bolivia	1.95584037237152E-02	402	3681253	10308
454	MWI	malawi	6.56268451107497E-01	750	3050315	7024
218	ECU	ecuador	3.09956633777843E-01	898	5252818	12692
376	ISR	israel	4.05702940080981E+00	7951	25677910	65553
604	PER	peru	5.73898782276222E-01	633	5381479	16059
12	DZA	algeria	1.24865130366748E-09	721	6797727	19565
752	SWE	sweden	6.75625504439064E-01	2004	10834574	30870
356	IND	india	3.64627479365462E+00	5042	24381167	70861
834	TZA	tanzania	6.62871594142958E+00	556	4721413	11868
499	MNE	montenegro	5.85265962394153E+00	1239	6874308	19854
762	TJK	tajikistan	7.96550855345467E+01	569	3856874	11733
768	TGO	togo	6.73411186111618E-01	74	1478904	4415
400	JOR	jordan	1.38639362789031E+01	914	5592938	15060
152	CHL	chile	4.92441110370633E-01	1430	7410887	19636
512	OMN	oman	2.02465344744603E+00	244	2740041	7050
566	NGA	nigeria	1.15289475111362E+00	1168	7926035	20332
724	ESP	spain	3.76624873698403E+00	3334	16565176	45770
268	GEO	georgia	1.77413668259077E-02	1722	7851210	21567
578	NOR	norway	1.55702522838926E-01	1151	7215017	20016
694	SLE	sierra leone	7.11101264696596E-01	610	3195183	7907
504	MAR	morocco	1.45862107623633E+00	1463	8889048	23442
266	GAB	gabon	1.20873418673908E+01	185	2259207	6708
328	GUY	guyana	2.08851046324389E-02	569	3495270	9188
308	GRD	grenada	5.07438333982304E+01	124	1579737	4471
887	YEM	yemen	8.07313818539679E-01	925	5317491	14964
643	RUS	russia	6.53292689079137E-02	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	7.25679631019980E+01	984	5534198	14791
360	IDN	indonesia	1.83262962131130E-02	1109	6315182	17660
148	TCD	chad	9.45530326378640E+00	446	2572952	6902
484	MEX	mexico	8.92225632915556E-01	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	1.34711233055137E+00	996	4888728	12776
670	VCT	saint vincent and the grenadines	2.31300667292314E-01	47	1275427	3160
800	UGA	uganda	3.63178733040061E+00	668	3381652	9634
108	BDI	burundi	6.63022504392096E+00	210	1796598	4801
404	KEN	kenya	6.90537415692858E-01	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	1.08954075032342E+00	1847	9978083	33234
116	KHM	cambodia	2.76934455678029E-01	851	5165635	13715
231	ETH	ethiopia	1.39680592695437E+01	1109	6232319	16459
548	VUT	vanuatu	7.63874653956237E+01	265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	3.14526650104957E+00	956	4537626	11383
204	BEN	benin	4.76668235499565E-09	86	1013683	2666
76	BRA	brazil	1.75187957052423E+00	2424	12102945	32005
702	SGP	singapore	7.17590235963460E-01	1270	7965260	19928
90	SLB	solomon islands	7.11206161383819E+00	286	2615725	7016
352	ISL	iceland	1.08992230702166E-01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.95621071551988E-02	273	2105051	5162
705	SVN	slovenia	4.26686169666529E-01	587	3362613	9659
276	DEU	germany	4.37639659957101E-01	809	4940123	15076
710	ZAF	south africa	8.46050342175255E+00	3528	20480119	48536
212	DMA	dominica	1.51873476436248E+00	92	1002182	2597
795	TKM	turkmenistan	7.60094794660484E+01	707	4104779	12388
740	SUR	suriname	7.46038286942533E-03	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga	1.36831599236648E+00	155	1499371	3416
462	MDV	maldives	3.32461479337613E+01	178	1780819	5626
860	UZB	uzbekistan	4.11953266098842E+01	740	4951129	14191
222	SLV	el salvador	3.61076478741987E-03	398	2716148	7133
616	POL	poland	2.23985843907244E-01	2953	15472218	44481
132	CPV	cape verde	1.47745371640176E+00	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	2.92935593648588E-04	2330	11515107	29006
414	KWT	kuwait	8.00343423205549E-10	837	5585031	12697
