id	code	country	indicator	citations	fsize	links
108	BDI	burundi	1.14510714521537E+01	210	1796598	4801
404	KEN	kenya	5.31913525931747E-02	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	5.88649281221033E-01	1847	9978083	33234
116	KHM	cambodia	2.30877792663011E-01	851	5165635	13715
231	ETH	ethiopia	3.79827036646765E+01	1109	6232319	16459
548	VUT	vanuatu	2.46017685364201E+00	265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	4.27645395014975E-01	956	4537626	11383
204	BEN	benin	1.37362115138976E-02	86	1013683	2666
76	BRA	brazil	2.97312426945408E-01	2424	12102945	32005
702	SGP	singapore	2.16674303470261E-02	1270	7965260	19928
90	SLB	solomon islands	1.01642397335135E+01	286	2615725	7016
352	ISL	iceland	4.29184548424671E-04	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	3.63087308482704E-03	273	2105051	5162
705	SVN	slovenia	1.46412865464533E+00	587	3362613	9659
276	DEU	germany	2.49526746873301E-03	809	4940123	15076
710	ZAF	south africa	3.25401390709372E-01	3528	20480119	48536
212	DMA	dominica	7.59894724269652E-01	92	1002182	2597
795	TKM	turkmenistan	1.77837834914622E+01	707	4104779	12388
740	SUR	suriname	1.36208730708513E-01	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga	1.28185772052980E+00	155	1499371	3416
462	MDV	maldives	2.06068487223523E-01	178	1780819	5626
860	UZB	uzbekistan	2.24716272883114E+01	740	4951129	14191
222	SLV	el salvador	1.23697832373259E-01	398	2716148	7133
616	POL	poland	3.53329320235120E-01	2953	15472218	44481
132	CPV	cape verde	1.08983667458370E+00	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	-3.37974016309572E-04	2330	11515107	29006
414	KWT	kuwait	3.68500140143332E-02	837	5585031	12697
