id	code	country	indicator	citations	fsize	links
116	KHM	cambodia	1.61887816109947E+00	851	5165635	13715
231	ETH	ethiopia	7.31555904418686E+00	1109	6232319	16459
548	VUT	vanuatu	2.88248874180286E-01	265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	5.11969036707660E+00	956	4537626	11383
204	BEN	benin	1.19098109113070E+01	86	1013683	2666
76	BRA	brazil	2.79187955765072E+00	2424	12102945	32005
702	SGP	singapore	2.54903482546123E+00	1270	7965260	19928
90	SLB	solomon islands	1.31445524166124E+00	286	2615725	7016
352	ISL	iceland	9.33571859998055E-01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	6.21716988016613E-01	273	2105051	5162
705	SVN	slovenia	1.09000073222700E+00	587	3362613	9659
276	DEU	germany	1.09456492149266E+00	809	4940123	15076
710	ZAF	south africa	5.66781040462810E+00	3528	20480119	48536
212	DMA	dominica	7.58033737212642E-01	92	1002182	2597
795	TKM	turkmenistan	6.32991732345837E-01	707	4104779	12388
740	SUR	suriname	8.43034707216753E-01	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga	7.83774598032018E-01	155	1499371	3416
462	MDV	maldives	1.31101579209492E+01	178	1780819	5626
860	UZB	uzbekistan	9.50002990354809E-01	740	4951129	14191
222	SLV	el salvador	9.65372193305112E-01	398	2716148	7133
616	POL	poland	6.71321135538177E-01	2953	15472218	44481
132	CPV	cape verde	1.81123333619934E-01	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	2.34598694614120E+00	2330	11515107	29006
414	KWT	kuwait	4.71623745661424E+00	837	5585031	12697
