id	code	country	indicator	citations	fsize	links
795	TKM	turkmenistan	6.69042129532593E+01	707	4104779	12388
740	SUR	suriname	8.62083952876587E+01	156	1635993	4679
232	ERI	eritrea	3.94878477140105E+01	275	2382397	6381
776	TON	tonga	4.82564324591786E+01	155	1499371	3416
462	MDV	maldives	8.97630772954925E+01	178	1780819	5626
860	UZB	uzbekistan	4.51470145066390E+01	740	4951129	14191
222	SLV	el salvador	6.70395851453681E+01	398	2716148	7133
616	POL	poland	7.74258805486715E+01	2953	15472218	44481
132	CPV	cape verde		97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	1.54072819771587E+02	2330	11515107	29006
414	KWT	kuwait	8.21452230481439E+01	837	5585031	12697
