id	code	country	indicator	citations	fsize	links
156	CHN	china	7.36097165630443E+01	3598	15920522	47263
51	ARM	armenia	6.29195368442295E+01	3008	13593125	39051
296	KIR	kiribati	1.31479949083213E+01	112	990189	3050
84	BLZ	belize	7.42269990739558E+01	414	3294506	10922
788	TUN	tunisia	8.19262437584539E+01	1217	5287228	14404
804	UKR	ukraine	5.32241469648457E+01	3680	18180124	51204
434	LBY	libya	8.55765262424591E+01	1912	8030270	20645
270	GMB	gambia	1.08744856830416E+01	363	2260222	6453
246	FIN	finland	8.38733400274441E+01	656	5122395	13520
480	MUS	mauritius	7.63173818992201E+01	224	2507536	7547
28	ATG	antigua and barbuda	3.70641842221065E+01	55	1282394	3375
233	EST	estonia	9.23094633025494E+01	981	5722888	17295
760	SYR	syria	2.45237990522348E+01	3049	14605831	40095
214	DOM	dominican republic	6.84361380327676E+01	428	3088770	8806
104	MMR	burma	1.77249975627421E+01	2410	9196976	20975
586	PAK	pakistan	5.79133111883588E+01	4205	21477320	68229
642	ROU	romania	7.15935803592993E+01	789	5283644	15969
690	SYC	seychelles	7.99699301973176E+01	66	1450952	4500
203	CZE	czech republic	8.79815290632406E+01	348	3304578	9155
818	EGY	egypt	5.16175167099983E+01	3001	11672118	30922
598	PNG	papua new guinea	4.51278971737882E+01	387	3195466	8519
840	USA	united states	5.96826310509189E+01	15304	52182114	151469
40	AUT	austria	8.47546452499571E+01	1311	10892096	32445
496	MNG	mongolia	9.04512153197800E+00	1667	8899314	27064
170	COL	colombia	5.96487054859555E+01	1023	7038812	20089
340	HND	honduras	6.13517220144717E+01	722	3315102	6948
554	NZL	new zealand	5.78071332446424E+01	1427	6201233	15155
242	FJI	fiji	3.96315242290886E+01	343	2428571	6108
174	COM	comoros	6.19276505820533E+01	109	1375712	3984
792	TUR	turkey	5.79207377768409E+01	2857	14049568	44033
826	GBR	united kingdom	8.35910463554252E+01	8628	35289924	107339
450	MDG	madagascar	7.20561404845050E+01	635	4426741	10294
368	IRQ	iraq	5.32828011148878E+01	2568	11919538	33762
50	BGD	bangladesh	7.38915655391379E+01	3254	19238292	57315
478	MRT	mauritania	3.13120358055901E+01	494	2817073	7565
858	URY	uruguay	2.98535732926117E+01	454	3979898	10642
250	FRA	france	7.94976856442617E+01	1730	10752330	34546
44	BHS	bahamas	3.64801420493161E+01	400	2513540	6910
703	SVK	slovakia	8.47643506520299E+01	567	4087803	11688
372	IRL	ireland	9.26066284640330E+01	1615	6484724	16329
418	LAO	laos	1.35012804528192E+01	410	2605137	6778
410	KOR	south korea	4.72581182252401E+01	1484	6604974	14929
68	BOL	bolivia	2.93632444669292E+01	402	3681253	10308
454	MWI	malawi	5.64158998300393E+01	750	3050315	7024
218	ECU	ecuador	7.42938368596178E+01	898	5252818	12692
376	ISR	israel	7.23224477045261E+01	7951	25677910	65553
604	PER	peru	6.22190763407950E+01	633	5381479	16059
12	DZA	algeria	8.03527211126640E+01	721	6797727	19565
752	SWE	sweden	8.62910599946193E+01	2004	10834574	30870
356	IND	india	6.12750204533410E+01	5042	24381167	70861
834	TZA	tanzania	3.21916972349301E+01	556	4721413	11868
499	MNE	montenegro	4.40389715195129E+01	1239	6874308	19854
762	TJK	tajikistan	5.63617853303614E+00	569	3856874	11733
768	TGO	togo	1.63210089539246E+01	74	1478904	4415
400	JOR	jordan	4.09618950479563E+01	914	5592938	15060
152	CHL	chile	5.09461203933929E+01	1430	7410887	19636
512	OMN	oman	4.23292041624174E+01	244	2740041	7050
566	NGA	nigeria	5.80767047833425E+01	1168	7926035	20332
724	ESP	spain	7.58101359346318E+01	3334	16565176	45770
268	GEO	georgia	3.25754355342173E+01	1722	7851210	21567
578	NOR	norway	9.38720705449920E+01	1151	7215017	20016
694	SLE	sierra leone	1.61381033979878E+01	610	3195183	7907
504	MAR	morocco	7.20166050693085E+01	1463	8889048	23442
266	GAB	gabon	6.68960825729929E+01	185	2259207	6708
328	GUY	guyana	7.89971022902964E+01	569	3495270	9188
308	GRD	grenada	3.09942680178134E+01	124	1579737	4471
887	YEM	yemen	3.86945430358689E+01	925	5317491	14964
643	RUS	russia	6.55383586315067E+01	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	1.70825689265869E+01	984	5534198	14791
360	IDN	indonesia	5.86815721535352E+01	1109	6315182	17660
148	TCD	chad	8.99730232571924E+01	446	2572952	6902
484	MEX	mexico	8.92125009591424E+01	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	7.45603414079870E+01	996	4888728	12776
670	VCT	saint vincent and the grenadines	6.06826017060966E+01	47	1275427	3160
800	UGA	uganda	4.50332771871905E+01	668	3381652	9634
108	BDI	burundi	4.82721870307126E+01	210	1796598	4801
404	KEN	kenya	3.97272750964473E+01	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	7.69785831275236E+01	1847	9978083	33234
116	KHM	cambodia	8.76256304583116E+01	851	5165635	13715
231	ETH	ethiopia	5.77029161719297E+01	1109	6232319	16459
548	VUT	vanuatu	2.36125346043763E+01	265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	6.49031795791432E+01	956	4537626	11383
204	BEN	benin	1.07105918914824E+01	86	1013683	2666
76	BRA	brazil	4.87566105585668E+01	2424	12102945	32005
702	SGP	singapore	4.57662916039977E+01	1270	7965260	19928
90	SLB	solomon islands	2.91315495662106E+01	286	2615725	7016
352	ISL	iceland	9.30574012348000E+01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	6.62640605731034E+01	273	2105051	5162
705	SVN	slovenia	7.86596658472159E+01	587	3362613	9659
276	DEU	germany	8.04558085684369E+01	809	4940123	15076
710	ZAF	south africa	4.85534533387229E+01	3528	20480119	48536
212	DMA	dominica	7.35865989715472E+01	92	1002182	2597
795	TKM	turkmenistan	1.38620978446220E+01	707	4104779	12388
740	SUR	suriname	9.22802244411867E+01	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga	7.13420578585082E+01	155	1499371	3416
462	MDV	maldives	5.66885688133329E+01	178	1780819	5626
860	UZB	uzbekistan	2.33270703926794E+01	740	4951129	14191
222	SLV	el salvador	5.43641508184251E+01	398	2716148	7133
616	POL	poland	8.45259431217536E+01	2953	15472218	44481
132	CPV	cape verde	8.95381213701487E+01	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	7.12339299954994E+01	2330	11515107	29006
414	KWT	kuwait	6.08724605397513E+01	837	5585031	12697
