id	code	country	indicator	citations	fsize	links
233	EST	estonia	5.00603840968096E-02	981	5722888	17295
760	SYR	syria	2.62929236842523E+01	3049	14605831	40095
214	DOM	dominican republic	6.42080370957691E-02	428	3088770	8806
104	MMR	burma	2.50215381470521E-05	2410	9196976	20975
586	PAK	pakistan	4.12295598139964E+00	4205	21477320	68229
642	ROU	romania	4.90901996337211E-01	789	5283644	15969
690	SYC	seychelles	8.93285641191677E-01	66	1450952	4500
203	CZE	czech republic	1.54666012744525E-01	348	3304578	9155
818	EGY	egypt	2.35713056475395E+00	3001	11672118	30922
598	PNG	papua new guinea	7.01340988362696E-03	387	3195466	8519
840	USA	united states	1.12069212734535E+00	15304	52182114	151469
40	AUT	austria	8.37928810664537E-01	1311	10892096	32445
496	MNG	mongolia	1.37440261935824E-03	1667	8899314	27064
170	COL	colombia	1.49362812612122E-01	1023	7038812	20089
340	HND	honduras	9.05903244572855E-03	722	3315102	6948
554	NZL	new zealand	2.59957372320728E-01	1427	6201233	15155
242	FJI	fiji	9.92566016121942E-03	343	2428571	6108
174	COM	comoros	5.21985065426292E-01	109	1375712	3984
792	TUR	turkey	5.71490595841231E+00	2857	14049568	44033
826	GBR	united kingdom	1.57640695187080E+00	8628	35289924	107339
450	MDG	madagascar	3.59255889630146E-01	635	4426741	10294
368	IRQ	iraq	2.32148738942853E+01	2568	11919538	33762
50	BGD	bangladesh	1.38108245143680E+00	3254	19238292	57315
478	MRT	mauritania	6.27978835330063E+00	494	2817073	7565
858	URY	uruguay	3.06246361449498E-01	454	3979898	10642
250	FRA	france	3.19160584446644E+00	1730	10752330	34546
44	BHS	bahamas	1.03962922067449E-01	400	2513540	6910
703	SVK	slovakia	2.27301204994630E-01	567	4087803	11688
372	IRL	ireland	6.50451200838464E-01	1615	6484724	16329
418	LAO	laos	4.30827091082145E-03	410	2605137	6778
410	KOR	south korea	3.76684230359689E+00	1484	6604974	14929
68	BOL	bolivia	4.17009580567834E-02	402	3681253	10308
454	MWI	malawi	1.92969393686693E-01	750	3050315	7024
218	ECU	ecuador	2.40992680498574E-02	898	5252818	12692
376	ISR	israel	4.47020305069800E-01	7951	25677910	65553
604	PER	peru	9.99888970581255E-02	633	5381479	16059
12	DZA	algeria	3.32532082147377E+00	721	6797727	19565
752	SWE	sweden	2.19656930013723E-01	2004	10834574	30870
356	IND	india	7.84809579185811E+00	5042	24381167	70861
834	TZA	tanzania	4.53568928686146E-01	556	4721413	11868
499	MNE	montenegro	2.36541073462634E-01	1239	6874308	19854
762	TJK	tajikistan	4.01606929313833E+00	569	3856874	11733
768	TGO	togo	2.02848548493285E+00	74	1478904	4415
400	JOR	jordan	6.36060764060445E+00	914	5592938	15060
152	CHL	chile	1.29814276673213E-01	1430	7410887	19636
512	OMN	oman	2.95843669960872E+00	244	2740041	7050
566	NGA	nigeria	5.08593883241416E-01	1168	7926035	20332
724	ESP	spain	6.73788438255763E+00	3334	16565176	45770
268	GEO	georgia	1.89950319209462E+00	1722	7851210	21567
578	NOR	norway	3.38375836574017E-01	1151	7215017	20016
694	SLE	sierra leone	2.40666295524940E+00	610	3195183	7907
504	MAR	morocco	7.59731266455885E+00	1463	8889048	23442
266	GAB	gabon	2.07048910868081E+00	185	2259207	6708
328	GUY	guyana	1.72359468705026E-01	569	3495270	9188
308	GRD	grenada	1.44478585509257E-04	124	1579737	4471
887	YEM	yemen	3.11630883465977E+00	925	5317491	14964
643	RUS	russia	5.17040178812384E-01	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	1.43581510738878E+00	984	5534198	14791
360	IDN	indonesia	7.75529789742161E-01	1109	6315182	17660
148	TCD	chad	1.43188491890905E+00	446	2572952	6902
484	MEX	mexico	8.33957739828441E-02	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	2.00611538363406E-01	996	4888728	12776
670	VCT	saint vincent and the grenadines	6.18731574539303E-03	47	1275427	3160
800	UGA	uganda	1.58394019463998E+00	668	3381652	9634
108	BDI	burundi	2.11106163724559E+00	210	1796598	4801
404	KEN	kenya	2.31004465055455E+00	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	4.68805884541794E+00	1847	9978083	33234
116	KHM	cambodia	7.27059814595286E-03	851	5165635	13715
231	ETH	ethiopia	1.90742815478635E+00	1109	6232319	16459
548	VUT	vanuatu		265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	1.85509010337260E+00	956	4537626	11383
204	BEN	benin	6.15025718120176E-01	86	1013683	2666
76	BRA	brazil	2.45634869605797E+00	2424	12102945	32005
702	SGP	singapore	9.76203782577162E-01	1270	7965260	19928
90	SLB	solomon islands		286	2615725	7016
352	ISL	iceland	3.21836950032651E-01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.37029219624340E-01	273	2105051	5162
705	SVN	slovenia	1.03142617710147E+00	587	3362613	9659
276	DEU	germany	1.21860591693855E+00	809	4940123	15076
710	ZAF	south africa	3.18313436730741E-01	3528	20480119	48536
212	DMA	dominica	8.38211265621908E-01	92	1002182	2597
795	TKM	turkmenistan	3.30833536641728E+00	707	4104779	12388
740	SUR	suriname	2.35493175425241E-02	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga		155	1499371	3416
462	MDV	maldives	2.39957537045347E-01	178	1780819	5626
860	UZB	uzbekistan	5.58703203003349E-03	740	4951129	14191
222	SLV	el salvador	1.93169492016639E-02	398	2716148	7133
616	POL	poland	1.35041075240533E-01	2953	15472218	44481
132	CPV	cape verde	6.32645120377289E-01	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	0.00000000000000E+00	2330	11515107	29006
414	KWT	kuwait	8.07781153196457E+00	837	5585031	12697
