id	code	country	indicator	citations	fsize	links
480	MUS	mauritius	1.98846827498775E+00	224	2507536	7547
28	ATG	antigua and barbuda		55	1282394	3375
233	EST	estonia	8.91812146685394E-01	981	5722888	17295
760	SYR	syria	9.73337788568956E+01	3049	14605831	40095
214	DOM	dominican republic	6.02741757964881E-02	428	3088770	8806
104	MMR	burma	7.10127429909562E-01	2410	9196976	20975
586	PAK	pakistan	1.78500962253726E+01	4205	21477320	68229
642	ROU	romania	5.69758500684247E+00	789	5283644	15969
690	SYC	seychelles	1.58719259461333E-01	66	1450952	4500
203	CZE	czech republic	1.37703405263814E+00	348	3304578	9155
818	EGY	egypt	3.28119421983611E+01	3001	11672118	30922
598	PNG	papua new guinea	7.60722233611921E-04	387	3195466	8519
840	USA	united states	4.49217494349728E+00	15304	52182114	151469
40	AUT	austria	2.02097713984444E+00	1311	10892096	32445
496	MNG	mongolia	1.44250070427551E-01	1667	8899314	27064
170	COL	colombia	2.51416374517458E-01	1023	7038812	20089
340	HND	honduras	2.64022511631175E-01	722	3315102	6948
554	NZL	new zealand	5.09743729926839E+00	1427	6201233	15155
242	FJI	fiji	6.68941198104509E+00	343	2428571	6108
174	COM	comoros	7.96535139234839E+00	109	1375712	3984
792	TUR	turkey	2.31026096237204E+01	2857	14049568	44033
826	GBR	united kingdom	5.09323162786570E+00	8628	35289924	107339
450	MDG	madagascar	2.54716114320235E+00	635	4426741	10294
368	IRQ	iraq	3.70841840627761E+00	2568	11919538	33762
50	BGD	bangladesh	1.98575249534554E+00	3254	19238292	57315
478	MRT	mauritania	2.68066456080305E-01	494	2817073	7565
858	URY	uruguay	4.14579572923453E+00	454	3979898	10642
250	FRA	france	6.55847376964899E+00	1730	10752330	34546
44	BHS	bahamas	5.39346580272781E-02	400	2513540	6910
703	SVK	slovakia	7.20900340492136E-01	567	4087803	11688
372	IRL	ireland	1.18994112986439E+00	1615	6484724	16329
418	LAO	laos	2.65258839904936E+00	410	2605137	6778
410	KOR	south korea	4.71904846727719E+00	1484	6604974	14929
68	BOL	bolivia	3.77208907838023E-02	402	3681253	10308
454	MWI	malawi	1.98364849396887E+00	750	3050315	7024
218	ECU	ecuador	5.57126713318436E-01	898	5252818	12692
376	ISR	israel	4.07159764024559E-01	7951	25677910	65553
604	PER	peru	2.86382433713423E-01	633	5381479	16059
12	DZA	algeria	5.49183456243322E+00	721	6797727	19565
752	SWE	sweden	3.48728131588991E+00	2004	10834574	30870
356	IND	india	1.88308055425273E+01	5042	24381167	70861
834	TZA	tanzania	7.28456177593351E+00	556	4721413	11868
499	MNE	montenegro	1.70001576798959E+00	1239	6874308	19854
762	TJK	tajikistan	6.92544294698111E+01	569	3856874	11733
768	TGO	togo	1.68043483408634E+00	74	1478904	4415
400	JOR	jordan	4.89216765545398E+01	914	5592938	15060
152	CHL	chile	7.20014179441995E-01	1430	7410887	19636
512	OMN	oman	1.70362939290389E+01	244	2740041	7050
566	NGA	nigeria	2.25070729981285E-01	1168	7926035	20332
724	ESP	spain	7.15638363196283E+00	3334	16565176	45770
268	GEO	georgia	3.22404295009864E+00	1722	7851210	21567
578	NOR	norway	5.72410736895073E-01	1151	7215017	20016
694	SLE	sierra leone	2.78846761256065E-01	610	3195183	7907
504	MAR	morocco	4.60364657554740E+00	1463	8889048	23442
266	GAB	gabon	2.44491676065824E-01	185	2259207	6708
328	GUY	guyana	4.41396019993410E-01	569	3495270	9188
308	GRD	grenada	4.12804709323863E-01	124	1579737	4471
887	YEM	yemen	1.54142172329521E+01	925	5317491	14964
643	RUS	russia	1.96178859209583E+00	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	8.30224708900678E+00	984	5534198	14791
360	IDN	indonesia	3.46163829231283E+00	1109	6315182	17660
148	TCD	chad	1.06941880269867E-02	446	2572952	6902
484	MEX	mexico	2.30232590842230E-01	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	4.57806269078841E-01	996	4888728	12776
670	VCT	saint vincent and the grenadines	1.85092943305322E-01	47	1275427	3160
800	UGA	uganda	1.54702877078737E+01	668	3381652	9634
108	BDI	burundi	1.00122338676577E+00	210	1796598	4801
404	KEN	kenya	1.62320870181118E+01	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	7.61705631345800E+00	1847	9978083	33234
116	KHM	cambodia	4.53446174011125E-01	851	5165635	13715
231	ETH	ethiopia	1.68738690755764E+01	1109	6232319	16459
548	VUT	vanuatu		265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	6.82732120092157E-01	956	4537626	11383
204	BEN	benin	2.52602542833548E+01	86	1013683	2666
76	BRA	brazil	5.80184050064132E+00	2424	12102945	32005
702	SGP	singapore	2.22086937445628E+00	1270	7965260	19928
90	SLB	solomon islands		286	2615725	7016
352	ISL	iceland	5.30656238809542E-01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	3.15490335497404E-01	273	2105051	5162
705	SVN	slovenia	2.79357503600592E+00	587	3362613	9659
276	DEU	germany	2.98057722356869E+00	809	4940123	15076
710	ZAF	south africa	2.89166113863590E+00	3528	20480119	48536
212	DMA	dominica	3.27957692712823E+00	92	1002182	2597
795	TKM	turkmenistan	5.12931991161846E+00	707	4104779	12388
740	SUR	suriname	3.48996765625240E+01	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga		155	1499371	3416
462	MDV	maldives	2.03650029130167E-01	178	1780819	5626
860	UZB	uzbekistan	1.50626157884750E-01	740	4951129	14191
222	SLV	el salvador	1.35722133931268E-01	398	2716148	7133
616	POL	poland	1.30027809512204E+00	2953	15472218	44481
132	CPV	cape verde	2.52999302029835E-02	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	3.66792552645501E+00	2330	11515107	29006
414	KWT	kuwait	5.97158435992954E+00	837	5585031	12697
