id	code	country	indicator	citations	fsize	links
748	SWZ	swaziland	1.78000000000000E+09	174	1305466	3510
706	SOM	somalia		2758	11573292	30219
798	TUV	tuvalu	1.60000000000000E+07	925	3622703	8914
862	VEN	venezuela	5.35000000000000E+10	1002	5647358	14170
662	LCA	saint lucia	5.64000000000000E+08	150	1856218	4866
96	BRN	brunei	3.61184712380858E+09	491	3348866	9852
364	IRN	iran	4.90000000000000E+10	5882	20529075	53463
784	ARE	united arab emirates	2.51000000000000E+11	556	3552603	8937
466	MLI	mali	3.90000000000000E+09	625	3401409	9256
682	SAU	saudi arabia	1.68180533333333E+11	1666	10453381	29624
659	KNA	saint kitts and nevis	2.48904100196296E+08	59	1396862	3739
756	CHE	switzerland	2.00933948000000E+11	900	7055535	23274
600	PRY	paraguay	1.21420000000000E+10	192	2667817	6873
156	CHN	china	1.94999200000000E+12	3598	15920522	47263
51	ARM	armenia	4.47680000000000E+09	3008	13593125	39051
296	KIR	kiribati	1.12000000000000E+08	112	990189	3050
84	BLZ	belize	9.27823535212000E+08	414	3294506	10922
788	TUN	tunisia	2.42663950000000E+10	1217	5287228	14404
804	UKR	ukraine	7.69624000000000E+10	3680	18180124	51204
434	LBY	libya	2.70000000000000E+10	1912	8030270	20645
270	GMB	gambia	3.50000000000000E+08	363	2260222	6453
246	FIN	finland	7.74463127455500E+10	656	5122395	13520
480	MUS	mauritius	5.39929280693888E+09	224	2507536	7547
28	ATG	antigua and barbuda	5.08468927777778E+08	55	1282394	3375
233	EST	estonia	1.81539477308703E+10	981	5722888	17295
760	SYR	syria	5.40000000000000E+09	3049	14605831	40095
214	DOM	dominican republic	1.68730000000000E+10	428	3088770	8806
104	MMR	burma	1.20425000000000E+10	2410	9196976	20975
586	PAK	pakistan	4.46980000000000E+10	4205	21477320	68229
642	ROU	romania	7.34159417799720E+10	789	5283644	15969
690	SYC	seychelles	1.08300000000000E+09	66	1450952	4500
203	CZE	czech republic	1.43483375025083E+11	348	3304578	9155
818	EGY	egypt	5.82945000000000E+10	3001	11672118	30922
598	PNG	papua new guinea	5.74000000000000E+09	387	3195466	8519
840	USA	united states	2.32905980000000E+12	15304	52182114	151469
40	AUT	austria	1.82203290092778E+11	1311	10892096	32445
496	MNG	mongolia	6.35470000000000E+09	1667	8899314	27064
170	COL	colombia	5.93812110756298E+10	1023	7038812	20089
340	HND	honduras	1.10255901872520E+10	722	3315102	6948
554	NZL	new zealand	3.96409000362212E+10	1427	6201233	15155
242	FJI	fiji	2.84396309889341E+09	343	2428571	6108
174	COM	comoros	2.84497881413111E+08	109	1375712	3984
792	TUR	turkey	2.51649891840000E+11	2857	14049568	44033
826	GBR	united kingdom	6.55318602374361E+11	8628	35289924	107339
450	MDG	madagascar	3.20000000000000E+09	635	4426741	10294
368	IRQ	iraq	6.10000000000000E+10	2568	11919538	33762
50	BGD	bangladesh	3.63771000000000E+10	3254	19238292	57315
478	MRT	mauritania	3.25000000000000E+09	494	2817073	7565
858	URY	uruguay	1.16423790000000E+10	454	3979898	10642
250	FRA	france	6.81016040555100E+11	1730	10752330	34546
44	BHS	bahamas	3.10000000000000E+09	400	2513540	6910
703	SVK	slovakia	8.18957629289139E+10	567	4087803	11688
372	IRL	ireland	6.55017827677593E+10	1615	6484724	16329
418	LAO	laos	3.01968000000000E+09	410	2605137	6778
410	KOR	south korea	5.15586000000000E+11	1484	6604974	14929
68	BOL	bolivia	9.33774900000000E+09	402	3681253	10308
454	MWI	malawi	2.84462600000000E+09	750	3050315	7024
218	ECU	ecuador	2.73046498154860E+10	898	5252818	12692
376	ISR	israel	7.48800000000000E+10	7951	25677910	65553
604	PER	peru	4.36699200000000E+10	633	5381479	16059
12	DZA	algeria	5.50280000000000E+10	721	6797727	19565
752	SWE	sweden	1.59839248237386E+11	2004	10834574	30870
356	IND	india	4.66042140000000E+11	5042	24381167	70861
834	TZA	tanzania	1.21199000000000E+10	556	4721413	11868
499	MNE	montenegro	2.34887300000000E+09	1239	6874308	19854
762	TJK	tajikistan	4.13900000000000E+09	569	3856874	11733
768	TGO	togo	2.30000000000000E+09	74	1478904	4415
400	JOR	jordan	2.18640760563380E+10	914	5592938	15060
152	CHL	chile	7.91783937129394E+10	1430	7410887	19636
512	OMN	oman	3.49500000000000E+10	244	2740041	7050
566	NGA	nigeria	5.60000000000000E+10	1168	7926035	20332
724	ESP	spain	3.38921195172449E+11	3334	16565176	45770
268	GEO	georgia	7.87400000000000E+09	1722	7851210	21567
578	NOR	norway	8.98158506891971E+10	1151	7215017	20016
694	SLE	sierra leone	1.77994291513774E+09	610	3195183	7907
504	MAR	morocco	4.50900447474137E+10	1463	8889048	23442
266	GAB	gabon	3.87958918226489E+09	185	2259207	6708
328	GUY	guyana	1.84730000000000E+09	569	3495270	9188
308	GRD	grenada	3.68437148148148E+08	124	1579737	4471
887	YEM	yemen	1.25000000000000E+10	925	5317491	14964
643	RUS	russia	3.42980000000000E+11	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	1.43600000000000E+10	984	5534198	14791
360	IDN	indonesia	1.87293586000000E+11	1109	6315182	17660
148	TCD	chad	2.80000000000000E+09	446	2572952	6902
484	MEX	mexico	3.90965411000000E+11	1935	10624402	27978
426	LSO	lesotho	2.20000000000000E+09	83	1161694	3443
112	BLR	belarus	4.29986000000000E+10	996	4888728	12776
670	VCT	saint vincent and the grenadines	3.78000000000000E+08	47	1275427	3160
800	UGA	uganda	5.81751000000000E+09	668	3381652	9634
108	BDI	burundi	8.11206000000000E+08	210	1796598	4801
404	KEN	kenya	1.63583237714352E+10	1096	8286607	20012
72	BWA	botswana	7.54443166835479E+09	139	1154682	2889
380	ITA	italy	4.77391465303244E+11	1847	9978083	33234
116	KHM	cambodia	1.30000000000000E+10	851	5165635	13715
231	ETH	ethiopia	1.22000000000000E+10	1109	6232319	16459
548	VUT	vanuatu	3.13380378054086E+08	265	2451779	7239
584	MHL	marshall islands	1.40000000000000E+08	97	1014048	3239
120	CMR	cameroon	7.00000000000000E+09	956	4537626	11383
204	BEN	benin	2.40000000000000E+09	86	1013683	2666
76	BRA	brazil	2.50446700000000E+11	2424	12102945	32005
702	SGP	singapore	3.73016000000000E+11	1270	7965260	19928
90	SLB	solomon islands	5.19269693541893E+08	286	2615725	7016
352	ISL	iceland	4.77936573125280E+09	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.80143000000000E+10	273	2105051	5162
705	SVN	slovenia	3.34827166198443E+10	587	3362613	9659
276	DEU	germany	1.18888376140349E+12	809	4940123	15076
710	ZAF	south africa	1.26350000000000E+11	3528	20480119	48536
212	DMA	dominica	2.03000000000000E+08	92	1002182	2597
795	TKM	turkmenistan	1.00000000000000E+10	707	4104779	12388
740	SUR	suriname	2.17370000000000E+09	156	1635993	4679
232	ERI	eritrea	1.03000000000000E+09	275	2382397	6381
776	TON	tonga	2.10000000000000E+08	155	1499371	3416
462	MDV	maldives	1.73341000000000E+09	178	1780819	5626
860	UZB	uzbekistan	1.29984696000000E+10	740	4951129	14191
222	SLV	el salvador	1.07721000000000E+10	398	2716148	7133
616	POL	poland	2.05106828452359E+11	2953	15472218	44481
132	CPV	cape verde		97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	1.32032556892000E+11	2330	11515107	29006
414	KWT	kuwait	2.94026637001349E+10	837	5585031	12697
