id	code	country	indicator	citations	fsize	links
324	GIN	guinea	8.27250527995151E-01	225	1499153	3969
591	PAN	panama	0.00000000000000E+00	453	3567520	10326
524	NPL	nepal	7.39804527916333E+00	1983	12359198	31019
140	CAF	central african republic	5.70165754093009E+00	557	2733055	6687
442	LUX	luxembourg	5.24036686681943E-01	445	4297239	12666
716	ZWE	zimbabwe	4.91124721493276E-01	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	2.12650114678739E+01	2758	11573292	30219
798	TUV	tuvalu		925	3622703	8914
862	VEN	venezuela	1.53394538666338E-01	1002	5647358	14170
662	LCA	saint lucia	1.25355232314860E-02	150	1856218	4866
96	BRN	brunei	1.86505726557142E-02	491	3348866	9852
364	IRN	iran	2.28581191825762E+00	5882	20529075	53463
784	ARE	united arab emirates	1.30891504912772E+01	556	3552603	8937
466	MLI	mali	1.05633827059874E+00	625	3401409	9256
682	SAU	saudi arabia	3.68432024936493E+00	1666	10453381	29624
659	KNA	saint kitts and nevis		59	1396862	3739
756	CHE	switzerland	1.74551416975816E+00	900	7055535	23274
600	PRY	paraguay	3.09245423015508E+00	192	2667817	6873
156	CHN	china	2.39086731374882E+00	3598	15920522	47263
51	ARM	armenia	9.96997136942166E+00	3008	13593125	39051
296	KIR	kiribati		112	990189	3050
84	BLZ	belize	4.44250395865828E-01	414	3294506	10922
788	TUN	tunisia	1.02413068639319E+01	1217	5287228	14404
804	UKR	ukraine	1.03184142679857E+01	3680	18180124	51204
434	LBY	libya	3.65814291102847E+00	1912	8030270	20645
270	GMB	gambia	5.29265555812380E-01	363	2260222	6453
246	FIN	finland	1.75291004721994E+00	656	5122395	13520
480	MUS	mauritius	1.56640522833652E-01	224	2507536	7547
28	ATG	antigua and barbuda		55	1282394	3375
233	EST	estonia	3.86659227748405E-01	981	5722888	17295
760	SYR	syria	7.40312051389080E+01	3049	14605831	40095
214	DOM	dominican republic	2.95044126597906E-02	428	3088770	8806
104	MMR	burma	1.43469976292871E-02	2410	9196976	20975
586	PAK	pakistan	4.79522377852409E+00	4205	21477320	68229
642	ROU	romania	4.56670426073719E+00	789	5283644	15969
690	SYC	seychelles	1.03957140308558E-01	66	1450952	4500
203	CZE	czech republic	6.35016589746788E-01	348	3304578	9155
818	EGY	egypt	1.89698006226644E+01	3001	11672118	30922
598	PNG	papua new guinea	2.57801385651638E-04	387	3195466	8519
840	USA	united states	1.09978843634660E+00	15304	52182114	151469
40	AUT	austria	9.00014158012902E-01	1311	10892096	32445
496	MNG	mongolia	2.44021509287787E-03	1667	8899314	27064
170	COL	colombia	1.46569036290089E-01	1023	7038812	20089
340	HND	honduras	2.36004910834089E-01	722	3315102	6948
554	NZL	new zealand	2.32191620952483E+00	1427	6201233	15155
242	FJI	fiji	6.41261053786384E+00	343	2428571	6108
174	COM	comoros	2.76878971410803E+00	109	1375712	3984
792	TUR	turkey	1.94448962997852E+01	2857	14049568	44033
826	GBR	united kingdom	9.85764898805514E-01	8628	35289924	107339
450	MDG	madagascar	9.86748506045420E-01	635	4426741	10294
368	IRQ	iraq	3.51197104086481E+00	2568	11919538	33762
50	BGD	bangladesh	5.89171817509829E-01	3254	19238292	57315
478	MRT	mauritania	2.15895314209305E-01	494	2817073	7565
858	URY	uruguay	3.68358275815327E+00	454	3979898	10642
250	FRA	france	4.31709999507015E+00	1730	10752330	34546
44	BHS	bahamas	4.29234729835775E-03	400	2513540	6910
703	SVK	slovakia	4.42973915337471E-01	567	4087803	11688
372	IRL	ireland	4.38955538767689E-01	1615	6484724	16329
418	LAO	laos	2.60479387561611E+00	410	2605137	6778
410	KOR	south korea	2.30853384230512E+00	1484	6604974	14929
68	BOL	bolivia	3.05286316391427E-02	402	3681253	10308
454	MWI	malawi	1.71787402501347E+00	750	3050315	7024
218	ECU	ecuador	3.83006216238410E-01	898	5252818	12692
376	ISR	israel	4.07159764024559E-01	7951	25677910	65553
604	PER	peru	9.26345035764870E-02	633	5381479	16059
12	DZA	algeria	5.30724347470946E+00	721	6797727	19565
752	SWE	sweden	1.65570333664934E+00	2004	10834574	30870
356	IND	india	4.48529622342738E+00	5042	24381167	70861
834	TZA	tanzania	2.10755605874885E+00	556	4721413	11868
499	MNE	montenegro	1.68091468745748E+00	1239	6874308	19854
762	TJK	tajikistan	7.19047439256526E+01	569	3856874	11733
768	TGO	togo	1.65848347110025E+00	74	1478904	4415
400	JOR	jordan	2.76693839201950E+01	914	5592938	15060
152	CHL	chile	6.15427668259088E-02	1430	7410887	19636
512	OMN	oman	2.17530647039506E+00	244	2740041	7050
566	NGA	nigeria	2.15245811758519E-01	1168	7926035	20332
724	ESP	spain	5.52827664516967E+00	3334	16565176	45770
268	GEO	georgia	2.44645263455521E+00	1722	7851210	21567
578	NOR	norway	2.04486319128686E-01	1151	7215017	20016
694	SLE	sierra leone	2.71299188642657E-01	610	3195183	7907
504	MAR	morocco	3.28961243759131E+00	1463	8889048	23442
266	GAB	gabon	2.39584551826536E-01	185	2259207	6708
328	GUY	guyana	4.98325785465973E-03	569	3495270	9188
308	GRD	grenada	2.71543229571278E-01	124	1579737	4471
887	YEM	yemen	1.79166854368107E+00	925	5317491	14964
643	RUS	russia	1.58684768731532E+00	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	1.30436645690270E+00	984	5534198	14791
360	IDN	indonesia	1.52012879633637E+00	1109	6315182	17660
148	TCD	chad	1.02025008564950E-02	446	2572952	6902
484	MEX	mexico	8.00900959668655E-02	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	4.28714346883209E-01	996	4888728	12776
670	VCT	saint vincent and the grenadines		47	1275427	3160
800	UGA	uganda	2.20049118412546E+00	668	3381652	9634
108	BDI	burundi	4.01575743269360E-01	210	1796598	4801
404	KEN	kenya	5.66259252039857E+00	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	4.81313497197068E+00	1847	9978083	33234
116	KHM	cambodia	2.49272625232953E-02	851	5165635	13715
231	ETH	ethiopia	7.28696440851433E+00	1109	6232319	16459
548	VUT	vanuatu		265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	3.87257213269108E-01	956	4537626	11383
204	BEN	benin	2.27352817539038E+01	86	1013683	2666
76	BRA	brazil	3.28621280483264E+00	2424	12102945	32005
702	SGP	singapore	3.52296347514557E-01	1270	7965260	19928
90	SLB	solomon islands		286	2615725	7016
352	ISL	iceland	1.19183698781119E-01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	1.71530904849587E-01	273	2105051	5162
705	SVN	slovenia	2.18834487120886E+00	587	3362613	9659
276	DEU	germany	1.20711301081489E+00	809	4940123	15076
710	ZAF	south africa	8.59773594776396E-01	3528	20480119	48536
212	DMA	dominica	1.48760636757855E+00	92	1002182	2597
795	TKM	turkmenistan	4.23603784702632E+00	707	4104779	12388
740	SUR	suriname	2.10984095507821E-03	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga		155	1499371	3416
462	MDV	maldives		178	1780819	5626
860	UZB	uzbekistan	2.29609630070603E+00	740	4951129	14191
222	SLV	el salvador	1.31971675390849E-01	398	2716148	7133
616	POL	poland	6.90878205811716E-01	2953	15472218	44481
132	CPV	cape verde	2.52999302029835E-02	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	0.00000000000000E+00	2330	11515107	29006
414	KWT	kuwait	4.50209917770308E+00	837	5585031	12697
