id	code	country	indicator	citations	fsize	links
300	GRC	greece	6.58875710511567E+01	3233	12349644	35028
558	NIC	nicaragua	2.88113315240055E+01	723	3757972	9785
562	NER	niger	4.46669631544319E+01	711	3238542	8754
124	CAN	canada	7.25020929588946E+01	3417	14180797	41982
4	AFG	afghanistan	3.85999783845225E+01	3010	12811496	34286
634	QAT	qatar	7.47539826557028E+01	325	2200454	5911
585	PLW	palau		120	1516509	4406
226	GNQ	equatorial guinea	6.99289458164360E+01	167	1412177	3962
729	SDN	sudan	5.83398903899429E+01	748	5011562	13750
324	GIN	guinea	2.73543997002676E+01	225	1499153	3969
591	PAN	panama	4.34741374384544E+01	453	3567520	10326
524	NPL	nepal	1.08745923834730E+01	1983	12359198	31019
140	CAF	central african republic	5.11286315504588E+01	557	2733055	6687
442	LUX	luxembourg	8.94438878909250E+01	445	4297239	12666
716	ZWE	zimbabwe	1.32540307790397E+01	1994	7759641	18564
748	SWZ	swaziland		174	1305466	3510
706	SOM	somalia	2.57263807653184E+01	2758	11573292	30219
798	TUV	tuvalu	4.24593350675178E+01	925	3622703	8914
862	VEN	venezuela	5.52785111859528E+01	1002	5647358	14170
662	LCA	saint lucia	7.87265939925797E+01	150	1856218	4866
96	BRN	brunei	6.23321851932120E+01	491	3348866	9852
364	IRN	iran	5.67830850199694E+01	5882	20529075	53463
784	ARE	united arab emirates	5.57166315680970E+01	556	3552603	8937
466	MLI	mali	3.11153329172677E+01	625	3401409	9256
682	SAU	saudi arabia	6.19232523053262E+01	1666	10453381	29624
659	KNA	saint kitts and nevis	8.81362686027884E+01	59	1396862	3739
756	CHE	switzerland	8.46193593901792E+01	900	7055535	23274
600	PRY	paraguay	2.54754095456817E+01	192	2667817	6873
156	CHN	china	6.51330901119244E+01	3598	15920522	47263
51	ARM	armenia	6.11358346876778E+01	3008	13593125	39051
296	KIR	kiribati	5.75790162280332E+01	112	990189	3050
84	BLZ	belize	4.93715117133768E+01	414	3294506	10922
788	TUN	tunisia	6.82091016902293E+01	1217	5287228	14404
804	UKR	ukraine	7.15299495985624E+01	3680	18180124	51204
434	LBY	libya	5.35153902910091E+01	1912	8030270	20645
270	GMB	gambia	2.36346771767902E+01	363	2260222	6453
246	FIN	finland	9.07664719345230E+01	656	5122395	13520
480	MUS	mauritius	3.84390478058484E+01	224	2507536	7547
28	ATG	antigua and barbuda	7.24269920690383E+01	55	1282394	3375
233	EST	estonia	9.11932135448777E+01	981	5722888	17295
760	SYR	syria	5.27924491182317E+01	3049	14605831	40095
214	DOM	dominican republic	6.31283711210320E+01	428	3088770	8806
104	MMR	burma	2.75857544385368E+01	2410	9196976	20975
586	PAK	pakistan	5.55306984872328E+01	4205	21477320	68229
642	ROU	romania	7.32603892930842E+01	789	5283644	15969
690	SYC	seychelles	6.68119907870568E+01	66	1450952	4500
203	CZE	czech republic	8.46832358015416E+01	348	3304578	9155
818	EGY	egypt	6.15977390128115E+01	3001	11672118	30922
598	PNG	papua new guinea	7.36305861485349E+01	387	3195466	8519
840	USA	united states	5.12834041719863E+01	15304	52182114	151469
40	AUT	austria	8.51015555407683E+01	1311	10892096	32445
496	MNG	mongolia	5.47411925334586E+01	1667	8899314	27064
170	COL	colombia	5.33532243767067E+01	1023	7038812	20089
340	HND	honduras	5.45914487890781E+01	722	3315102	6948
554	NZL	new zealand	6.69543700766270E+01	1427	6201233	15155
242	FJI	fiji	7.12010323303703E+01	343	2428571	6108
174	COM	comoros	4.17531088918211E+01	109	1375712	3984
792	TUR	turkey	6.33003127210811E+01	2857	14049568	44033
826	GBR	united kingdom	7.39494198202889E+01	8628	35289924	107339
450	MDG	madagascar	4.38364155985397E+01	635	4426741	10294
368	IRQ	iraq	2.85140887134904E+01	2568	11919538	33762
50	BGD	bangladesh	3.64159569734899E+01	3254	19238292	57315
478	MRT	mauritania	5.23138893229502E+01	494	2817073	7565
858	URY	uruguay	3.94573577113297E+01	454	3979898	10642
250	FRA	france	8.24310082216012E+01	1730	10752330	34546
44	BHS	bahamas	7.43073985580743E+01	400	2513540	6910
703	SVK	slovakia	8.43921127068412E+01	567	4087803	11688
372	IRL	ireland	8.82185784964272E+01	1615	6484724	16329
418	LAO	laos	9.17775534660118E+00	410	2605137	6778
410	KOR	south korea	6.64216062868392E+01	1484	6604974	14929
68	BOL	bolivia	4.21783482434145E+01	402	3681253	10308
454	MWI	malawi	2.21970778733513E+01	750	3050315	7024
218	ECU	ecuador	5.33561949745963E+01	898	5252818	12692
376	ISR	israel	6.15548629105278E+01	7951	25677910	65553
604	PER	peru	4.80967958457270E+01	633	5381479	16059
12	DZA	algeria	6.60979147899133E+01	721	6797727	19565
752	SWE	sweden	8.77844215871651E+01	2004	10834574	30870
356	IND	india	5.83061119309755E+01	5042	24381167	70861
834	TZA	tanzania	3.27929624621299E+01	556	4721413	11868
499	MNE	montenegro	4.50296217339150E+01	1239	6874308	19854
762	TJK	tajikistan	2.58838871180523E+01	569	3856874	11733
768	TGO	togo	5.53561389866931E+01	74	1478904	4415
400	JOR	jordan	6.40778293847818E+01	914	5592938	15060
152	CHL	chile	4.92358207572836E+01	1430	7410887	19636
512	OMN	oman	7.43827591603494E+01	244	2740041	7050
566	NGA	nigeria	4.39979405518341E+01	1168	7926035	20332
724	ESP	spain	6.94131894109602E+01	3334	16565176	45770
268	GEO	georgia	4.26640252023207E+01	1722	7851210	21567
578	NOR	norway	8.15173718277493E+01	1151	7215017	20016
694	SLE	sierra leone	4.10464928324391E+01	610	3195183	7907
504	MAR	morocco	7.20988376290665E+01	1463	8889048	23442
266	GAB	gabon	5.36780176643192E+01	185	2259207	6708
328	GUY	guyana	6.00721802061979E+01	569	3495270	9188
308	GRD	grenada	7.92026371614461E+01	124	1579737	4471
887	YEM	yemen	5.06731045626409E+01	925	5317491	14964
643	RUS	russia	5.80429522270587E+01	3858	19559146	53313
728	SSD	south sudan		971	4079530	9758
48	BHR	bahrain	7.45288937843433E+01	984	5534198	14791
360	IDN	indonesia	5.88783534694687E+01	1109	6315182	17660
148	TCD	chad	3.58330886392443E+01	446	2572952	6902
484	MEX	mexico	7.41305286820197E+01	1935	10624402	27978
426	LSO	lesotho		83	1161694	3443
112	BLR	belarus	8.15019468987639E+01	996	4888728	12776
670	VCT	saint vincent and the grenadines	8.81803717231808E+01	47	1275427	3160
800	UGA	uganda	4.55471642670587E+01	668	3381652	9634
108	BDI	burundi	3.71597933643368E+01	210	1796598	4801
404	KEN	kenya	4.77762730111989E+01	1096	8286607	20012
72	BWA	botswana		139	1154682	2889
380	ITA	italy	7.02475077998912E+01	1847	9978083	33234
116	KHM	cambodia	3.83687704479855E+01	851	5165635	13715
231	ETH	ethiopia	2.91603179855257E+01	1109	6232319	16459
548	VUT	vanuatu	4.46803655513066E+01	265	2451779	7239
584	MHL	marshall islands		97	1014048	3239
120	CMR	cameroon	4.45571816042516E+01	956	4537626	11383
204	BEN	benin	2.46905021557454E+01	86	1013683	2666
76	BRA	brazil	5.61242510243199E+01	2424	12102945	32005
702	SGP	singapore	5.98327773803866E+01	1270	7965260	19928
90	SLB	solomon islands	6.63614445442120E+01	286	2615725	7016
352	ISL	iceland	7.93741614467269E+01	744	5735302	17749
674	SMR	san marino		66	802513	1998
492	MCO	monaco		288	2060126	5928
188	CRI	costa rica	6.80407011356658E+01	273	2105051	5162
705	SVN	slovenia	7.58730337967132E+01	587	3362613	9659
276	DEU	germany	8.06166249575177E+01	809	4940123	15076
710	ZAF	south africa	5.82736388010474E+01	3528	20480119	48536
212	DMA	dominica	8.16942236462041E+01	92	1002182	2597
795	TKM	turkmenistan	4.60596441249998E+01	707	4104779	12388
740	SUR	suriname	7.99102852489892E+01	156	1635993	4679
232	ERI	eritrea		275	2382397	6381
776	TON	tonga	4.21573610948825E+01	155	1499371	3416
462	MDV	maldives	6.18828328979378E+01	178	1780819	5626
860	UZB	uzbekistan	5.51968169319281E+01	740	4951129	14191
222	SLV	el salvador	5.65561114995169E+01	398	2716148	7133
616	POL	poland	8.58371229120929E+01	2953	15472218	44481
132	CPV	cape verde	8.29730296202374E+01	97	1324986	3651
438	LIE	liechtenstein		175	1092252	2825
704	VNM	vietnam	5.44505526960404E+01	2330	11515107	29006
414	KWT	kuwait	7.00282486838486E+01	837	5585031	12697
